id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight
378964,8 Projects with Designs you can do to Become FRONT-END developer,https://dev.to//nghiemthu/8-projects-with-designs-you-can-do-to-become-front-end-developer-4pf8,"https://res.cloudinary.com/practicaldev/image/fetch/s--TKREuuF1--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/gbafg7qgr2ws1xjtpd22.png",2,Thu Nghiem,nghiemthu,367332,2020-07-02T13:10:05.189Z,react+vue+javascript+devchallenges,js,33,1296,
426595,Announcing the GitHub Actions Hackathon on DEV!,https://dev.to//devteam/announcing-the-github-actions-hackathon-on-dev-3ljn,https://dev-to-uploads.s3.amazonaws.com/i/xnzigbzxrvzif1v7ge86.png,3,Jess Lee (she/her),jess,264,2020-08-13T17:08:24.348Z,github+opensource+actions+actionshackathon,,103,1294,
295801,API Security Best Practices,https://dev.to//bearer/api-security-best-practices-3gjl,https://blog.bearer.sh/content/images/2020/03/security.png,5,Mark Michon,markmichon,280359,2020-10-07T09:38:59.865Z,devops+security+api+programming,,8,1293,
622026,The ultimate Cheat sheets compilation (200+) - 🔥🎁 / Roadmap to dev 🚀,https://dev.to//devlorenzo/the-ultimate-compilation-of-cheat-sheets-100-268g,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/jyjcgtjx9pmql76nxp90.jpg,17,DevLorenzo,devlorenzo,571015,2021-03-02T10:24:37.288Z,javascript+beginners+webdev+productivity,js+web development,23,1284,
199425,Authorization and  Authentication For Everyone,https://dev.to//kimmaida/authorization-and-authentication-for-everyone-27j3,,15,Kim Maida,kimmaida,142453,2020-07-19T17:45:09.549Z,webdev+security+authorization+authentication,web development,25,1275,
550948,8 Awesome React Hooks,https://dev.to//simonholdorf/8-awesome-react-hooks-2b14,https://dev-to-uploads.s3.amazonaws.com/i/2tmrbuxol8wlsv74tqe0.jpeg,3,Simon Holdorf,simonholdorf,203467,2020-12-23T15:23:58.894Z,beginners+webdev+javascript+react,web development+js,18,1235,
468975,How To Contribute To Open-Source Projects As A Beginner,https://dev.to//dailydotdev/how-to-contribute-to-open-source-projects-as-a-beginner-2h43,"https://res.cloudinary.com/practicaldev/image/fetch/s--g2mIrALy--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/tue7zh6qxg1nbyasr79o.jpg",6,Catalin's Tech,catalinstech,442205,2020-10-01T12:36:31.481Z,opensource+codenewbie+beginners+webdev,web development,26,1225,
495611,A Visual Guide to Regular Expression,https://dev.to//amitness/a-visual-guide-to-regular-expression-i3,https://dev-to-uploads.s3.amazonaws.com/i/haraj7k4jl5vhkg05nmi.png,7,Amit Chaudhary,amitness,458531,2020-10-23T10:34:52.882Z,regex+regularexpression+nlp+python,,29,1220,
561554,300+ React Interview Questions,https://dev.to//sakhnyuk/300-react-interview-questions-2ko4,https://dev-to-uploads.s3.amazonaws.com/i/3zf2vymxhej8006pi1fi.png,128,Michael Sakhniuk,sakhnyuk,277384,2021-01-05T05:42:13.251Z,beginners+javascript+webdev+react,js+web development,25,1205,
382321,My website now loads in less than 1 sec! Here's how I did it! ⚡,https://dev.to//cmcodes/my-website-now-loads-in-less-than-2-sec-here-s-how-i-did-it-hoj,"https://res.cloudinary.com/practicaldev/image/fetch/s--c4GvYfuf--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ihdeq6ry7wuuv1tdo317.PNG",4,C M Pandey,cmcodes,236391,2020-07-04T18:43:30.755Z,javascript+webperf+webdev+showdev,js+web development,107,1179,
568356,Nginx concepts I wish I knew years ago,https://dev.to//aemiej/nginx-concepts-i-wish-i-knew-years-ago-23o0,https://dev-to-uploads.s3.amazonaws.com/i/jldvigb958mnww2rvcvx.jpeg,8,Aemie Jariwala,aemiej,219080,2021-01-11T13:58:03.171Z,beginners+systems+tutorial+nginx,,54,1178,
573028,Why Tailwind Isn't for Me,https://dev.to//jaredcwhite/why-tailwind-isn-t-for-me-5c90,,9,Jared White,jaredcwhite,342525,2021-01-16T00:59:20.689Z,tailwindcss+webcomponents+css,,172,1141,
315763,Architecture for Everyone,https://dev.to//david_whitney/architecture-for-everyone-1b0h,,20,David Whitney,david_whitney,370904,2020-04-21T09:04:18.116Z,architecture+webdev+beginners+design,web development,29,1138,
536162,101 Tips to Make You a Better Developer,https://dev.to//simonholdorf/101-tips-to-make-you-a-better-developer-2jo3,https://dev-to-uploads.s3.amazonaws.com/i/t3h0x81n9s2hocozzsb7.jpg,20,Simon Holdorf,simonholdorf,203467,2020-12-08T07:38:43.084Z,beginners+career+productivity+webdev,web development,43,1136,
644117,4 Useful Web Development Tools That Stay Under The Radar,https://dev.to//nickbulljs/4-useful-web-development-tools-that-under-the-radar-233k,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/9yy1lob48vngea0xtval.png,2,Nick Bull,nickbulljs,438696,2021-03-24T07:49:00.651Z,css+html+javascript+webdev,js+web development,39,1135,
547671,Build a Simple Chess AI in JavaScript,https://dev.to//zeyu2001/build-a-simple-chess-ai-in-javascript-18eg,https://dev-to-uploads.s3.amazonaws.com/i/z3csrm3kwt0acsx9thts.jpeg,8,Zhang Zeyu,zeyu2001,378133,2020-12-20T12:10:01.549Z,ai+chess+tutorial+javascript,js,13,1131,
522451,Good Bye Web APIs,https://dev.to//mvila/good-bye-web-apis-2bel,https://dev-to-uploads.s3.amazonaws.com/i/l1fhdoxruuma2ru64rm1.png,5,Manuel Vila,mvila,94131,2020-11-23T20:26:17.227Z,api+typescript+javascript+webdev,js+web development,145,1129,
548320,50 free tools and resources you're gonna love (Part 2),https://dev.to//denicmarko/50-free-tools-and-resources-you-re-gonna-love-part-2-452n,https://dev-to-uploads.s3.amazonaws.com/i/w3r65k21or1r4cs9ak1b.png,5,Marko Denic,denicmarko,273005,2020-12-21T05:48:50.850Z,webdev+python+css+javascript,web development+js,13,1121,
504447,Level up your JavaScript browser logs with these console.log() tips,https://dev.to//ackshaey/level-up-your-javascript-browser-logs-with-these-console-log-tips-55o2,https://dev-to-uploads.s3.amazonaws.com/i/ybsrix07qj22isvdw61c.png,7,Ackshaey,ackshaey,500276,2020-11-02T18:49:04.495Z,productivity+monitoring+devops+javascript,js,18,1109,
560040,"40 ""Free Forever"" Tools for Developers",https://dev.to//hrishikesh1990/40-free-forever-tools-for-developers-4gdm,https://dev-to-uploads.s3.amazonaws.com/i/bx7p8fyy4l5lmsqtjk5h.png,9,hrishikesh1990,hrishikesh1990,138512,2021-01-07T12:31:03.842Z,productivity+codenewbie+beginners+webdev,web development,14,1090,
494585,Top 42 React resources every developer should bookmark [Latest],https://dev.to//suniljoshi19/top-42-react-resources-every-developer-should-bookmark-latest-24pb,https://dev-to-uploads.s3.amazonaws.com/i/my562wcpg8dkbe5m6lst.jpg,6,Sunil Joshi,suniljoshi19,402414,2020-10-22T09:28:57.011Z,webdev+productivity+javascript+react,web development+js,13,1082,
317209,Tools I use for front-end dev,https://dev.to//pustelto/tools-i-use-for-front-end-dev-3ekn,,7,Tomas Pustelnik,pustelto,340744,2020-04-23T06:16:50.604Z,webdev+productivity+tools,web development,25,1071,
472152,It's Time to Say Goodbye to Docker,https://dev.to//martinheinz/it-s-time-to-say-goodbye-to-docker-386h,,11,Martin Heinz,martinheinz,207887,2020-10-15T17:04:08.902Z,linux+devops+kubernetes+docker,,53,1066,
